name,e,h,n
A20,706737.991,95.979,205475.012
A21,706717.991,94.873,205393.373
A22,706471.218,76.189,205255.607
A23,706563.085,83.185,205220.816
A24,706648.133,89.236,205200.801
A25,706694.737,91.904,205279.x
A25~5,706694.737,91.904,205279x
A26,706820.538,99.y,205476.776
A27,706629.954,87.978,205509.897
A28,706501.540,,205543.304
A29,,76.889,205432.243
A30,706491.095,75.766,205321.010
A31,58866.48244,44.78937249,267704.195
A32,130200.4067,3.676629443,258887.1333
A33,250871.7824,6.654244033,156616.6425
A34,459413.9841,54.49364197,180792.5502
A35,567280.5107,8.538562907,247340.9838
A36,368824.066,71.59280041,153547.3959
A37,338170.0249,67.75743106,298562.4507
A38,563223.53,73.73936648,258510.6876
A39,54845.13792,64.16724621,97467.57886
A40,567932.8064,68.06201432,228062.7726
A41,710211.2832,94.70531515,292855.6522
A42,490242.7189,4.186469768,268339.2325
A43,478124.3549,75.31031834,250611.1165
A44,875480.5483,45.17293262,114439.9643
A45,560611.7917,46.74035396,21324.9021
A46,812166.6258,22.44009013,53217.68833
A47,307865.8471,76.58608678,22639.25121
A48,496546.7527,97.46659337,24729.25516
A49,372365.9211,45.06034092,223545.865
A50,123026.4481,84.62705667,120021.4621
A51,737288.2577,26.17088228,175856.4772
A52,272618.2647,17.06366781,233929.2762
A53,547715.0308,80.70065598,219289.9709
A54,733186.8047,76.34837087,196734.1718
A55,728579.1565,22.89291032,164421.5012
A56,492582.4505,92.49870464,48547.65421
A57,548610.0333,1.542973612,103893.2789
A58,796062.9329,34.6299875,21770.87495
A59,857921.8767,98.82247433,162009.3869
A60,882883.4424,5.427005432,157494.1574
A61,506767.6482,29.90610663,59779.76822
A62,601581.7286,71.28169772,84736.30613
A63,233138.6031,64.44904063,263732.0496
A64,820093.9347,71.26433472,181416.6248
A65,671401.6805,61.10046801,17900.55459
A66,874024.227,64.28093361,93273.22305
A67,687431.7851,40.27389449,18295.45486
A68,745581.0565,77.33915151,2898.430793
A69,437418.3603,32.87839163,115253.1088
A70,806124.849,86.63035575,92902.18075
A71,197725.5401,56.01037144,182211.7868
A72,738995.321,95.2816112,273119.9164
A73,37196.13399,35.88835162,28921.59246
A74,746166.4733,10.59507992,15875.03369
A75,736752.9678,36.57198909,95599.63113
A76,824987.513,83.14312371,250644.9084
A77,685027.9772,56.0418836,223232.0745
A78,530298.4213,59.30749801,81060.56451
A79,844305.4297,22.64205681,158695.1697
A80,145859.4459,47.13476803,234926.7029
A81,134885.7572,1.127812518,24643.56852
A82,818417.942,77.43459793,209751.8343
A83,694953.4049,92.85660209,139662.05
A84,131779.752,2.892387139,110936.9808
A85,149373.617,66.05916213,138898.1428
A86,248693.6591,57.93480018,62030.83614
A87,447069.1516,64.49576796,67627.64756
A88,639747.1248,61.82076138,122004.2276
A89,180569.1675,33.81389794,46730.85902
A90,573173.3954,92.88827503,134947.154
A91,281125.1461,50.06713229,60088.10197
A92,712659.0835,69.33871189,35507.14677
A93,631908.5383,92.43144328,258092.4685
A94,574906.261,12.96683559,97263.46419
A95,274012.0917,38.27758676,914.4594512
A96,630644.9024,38.74162576,60502.06362
A97,304352.8113,72.35269144,70365.21891
A98,795622.8526,42.31641991,265891.7741
A99,510514.8829,49.62883849,24157.0822
A100,588247.5479,56.91731247,17671.8205
A101,829781.3025,72.94201372,63454.53861
A102,122255.3716,23.45730514,156390.o
A103,122255.3716,23.45730514,p156390o
A104,,23.45730514,p156390o
